,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
224,2.9093661,3.1849308,0.31679845,49.812454,6.271743,4.365267,3.420368,10.172211,32.85104,0.18548724,0.11477566,0.19287458,0.28820017,0.00093027693,7.5266623,0.8806685,6.562415e-07,0.9999992,1.1920921e-07
225,2.9043431,3.2045898,0.32240748,49.812477,6.321545,4.366419,3.422273,10.171223,32.845413,0.18544091,0.11531699,0.19481677,0.28753933,0.00092466443,7.502384,0.880752,6.1906707e-07,0.9999993,1.1920922e-07
226,2.991653,3.18826,0.34565425,49.810974,6.2618523,4.3262587,3.4191942,10.171402,32.806137,0.18484366,0.11294317,0.1927448,0.28820047,0.0008640435,7.437015,0.88836944,7.81193e-07,0.9999991,1.192092e-07
227,2.9927282,3.187036,0.3439796,49.81096,6.2566853,4.325882,3.420697,10.171804,32.80411,0.18527606,0.11111653,0.1911221,0.28930986,0.00084949203,7.396659,0.88829714,7.7879037e-07,0.9999991,1.192092e-07
228,3.0198436,3.0985985,0.36792374,49.810173,6.3170385,4.3246517,3.4008725,10.171812,32.80871,0.18546894,0.11362815,0.1941819,0.28585872,0.0008967285,7.094907,0.8880864,8.6328623e-07,0.99999905,1.1920919e-07
229,3.02604,3.095909,0.35124302,49.811172,6.270871,4.3349476,3.4008684,10.172026,32.81608,0.18597196,0.11643696,0.19184643,0.28482738,0.00092275033,7.0675044,0.888544,8.43655e-07,0.99999905,1.1920919e-07
230,3.0336142,3.1399078,0.3384359,49.811325,6.325913,4.3292885,3.3770788,10.171483,32.797047,0.18560565,0.11471689,0.1917259,0.28482223,0.000946498,7.1306,0.88865113,7.67284e-07,0.9999991,1.192092e-07
231,3.0319762,3.1536365,0.3433187,49.811134,6.3492575,4.3289804,3.379063,10.171621,32.79472,0.18578392,0.114186406,0.19125667,0.28421253,0.0009467463,7.1626616,0.88842833,7.467017e-07,0.9999991,1.192092e-07
232,3.0296574,3.1390676,0.33081746,49.811333,6.3637214,4.3399134,3.3729737,10.171417,32.766113,0.18455066,0.117507815,0.19172043,0.283507,0.00095772615,6.6984377,0.88870054,9.607132e-07,0.9999989,1.19209176e-07
233,3.0372648,3.1302037,0.35426903,49.80952,6.4448414,4.3321,3.3669183,10.17169,32.745956,0.18372327,0.12486839,0.19033514,0.27854177,0.00097412115,6.663914,0.8924542,1.2705815e-06,0.9999986,1.1920914e-07
234,3.0504413,3.1240778,0.35083055,49.809566,6.451561,4.3396845,3.365668,10.171152,32.756435,0.18363318,0.12486148,0.19097252,0.2786506,0.0009818336,6.682193,0.8932806,1.2673892e-06,0.9999986,1.1920914e-07
235,3.0673752,3.1714191,0.35080957,49.80873,6.459394,4.3574123,3.3793175,10.171608,32.793938,0.18969901,0.13152635,0.19740295,0.27967253,0.0010015718,6.2737675,0.8968082,8.9102457e-07,0.999999,1.1920918e-07
236,3.061458,3.1776056,0.36525345,49.80903,6.4576445,4.356885,3.3774066,10.171476,32.80289,0.18726996,0.13225985,0.1971429,0.2810136,0.000999529,6.2805004,0.89680547,9.424478e-07,0.9999989,1.19209176e-07
237,3.0155725,3.14716,0.33564377,49.810776,6.366996,4.3498535,3.3749292,10.171341,32.832474,0.18566008,0.13339579,0.19380157,0.27816206,0.0010124013,5.9407616,0.8998925,8.398244e-07,0.99999905,1.1920919e-07
238,3.0287976,3.1473737,0.33633304,49.811417,6.383528,4.342412,3.3776526,10.171307,32.833946,0.1854925,0.13393438,0.19410962,0.27910453,0.0010087807,5.9223824,0.8994431,8.156144e-07,0.99999905,1.1920919e-07
239,3.0407996,3.0816727,0.3333056,49.80957,6.4117885,4.3413544,3.3811572,10.171457,32.84462,0.18599008,0.13296139,0.19772317,0.27524152,0.00093912595,5.943995,0.9014301,8.385711e-07,0.99999905,1.1920919e-07
240,3.036015,3.0861564,0.32709813,49.80951,6.3954644,4.342987,3.3806944,10.172066,32.842678,0.18628936,0.13294554,0.19845232,0.2756558,0.00094599184,5.9359093,0.90166813,8.3106505e-07,0.99999905,1.1920919e-07
241,3.062274,3.094997,0.35619903,49.808575,6.5050144,4.3902626,3.3733523,10.171516,32.900246,0.18519653,0.1339457,0.20383678,0.27649033,0.0010004025,5.857125,0.9025523,8.5925825e-07,0.99999905,1.1920919e-07
242,3.0580716,3.0861716,0.37263322,49.808865,6.475151,4.3559113,3.3765688,10.171328,32.911514,0.18299112,0.13725424,0.2050541,0.27432543,0.0010433315,5.7470202,0.9011771,9.79729e-07,0.9999989,1.19209176e-07
243,3.0473022,3.0621638,0.36651254,49.809048,6.48243,4.332403,3.3748908,10.171573,32.91467,0.18290268,0.13734138,0.20418657,0.27380273,0.0010211798,5.6742325,0.9015816,9.703873e-07,0.9999989,1.19209176e-07
244,2.9734497,3.1599889,0.35319495,49.810402,6.52409,4.3165674,3.3631663,10.171095,32.88815,0.18456072,0.13805318,0.20255569,0.2674555,0.0010699617,5.84486,0.90295947,1.1670548e-06,0.9999987,1.1920915e-07
245,2.9609518,3.2019277,0.35124636,49.80931,6.524847,4.3214426,3.361308,10.171336,32.925945,0.18411876,0.13674593,0.20476368,0.26438436,0.0010787146,5.929293,0.90194803,1.0560752e-06,0.9999988,1.1920916e-07
246,2.9538665,3.2127914,0.3482828,49.808918,6.520029,4.3263283,3.3502936,10.1716795,32.921803,0.18470553,0.14009178,0.20590805,0.26525885,0.0010271049,5.9005127,0.901318,9.360772e-07,0.9999989,1.19209176e-07
247,2.9722762,3.165636,0.34077072,49.80951,6.47841,4.3236637,3.353867,10.171604,32.927666,0.18403164,0.13874388,0.20315644,0.26697317,0.0010497812,5.89099,0.9021885,9.2992525e-07,0.9999989,1.19209176e-07
248,2.9217515,3.1610165,0.34387946,49.81165,6.508784,4.3123636,3.3377204,10.170898,32.90697,0.18390295,0.14027464,0.20487972,0.26635164,0.0010518455,6.034693,0.9008057,7.46108e-07,0.9999991,1.192092e-07
249,2.909195,3.1649156,0.35066247,49.81212,6.5057926,4.3218718,3.3384314,10.171503,32.903404,0.18399023,0.13863444,0.20442747,0.2661875,0.0010550248,6.039571,0.90061325,7.326602e-07,0.99999917,1.19209204e-07
250,2.9331307,3.143672,0.354388,49.811745,6.496538,4.3183994,3.3431063,10.1714945,32.89183,0.18442558,0.13684273,0.20387812,0.26669097,0.0010547109,6.039075,0.90093815,6.899319e-07,0.99999917,1.19209204e-07
251,2.9329886,3.1461515,0.34977794,49.811424,6.5285425,4.318344,3.3403907,10.1709385,32.887302,0.18452631,0.13657391,0.20813268,0.26780653,0.0010627076,6.000555,0.9007969,6.3680494e-07,0.9999992,1.1920921e-07
252,2.941894,3.1697383,0.36045957,49.81154,6.5256114,4.316722,3.3338287,10.17152,32.87142,0.18564773,0.13652122,0.20877059,0.2663227,0.001050835,5.867827,0.8998959,6.232564e-07,0.9999993,1.1920922e-07
253,2.9266157,3.2162647,0.35328865,49.81389,6.5339575,4.2817354,3.3271465,10.171076,32.81362,0.1816275,0.1317476,0.21454251,0.26823208,0.0010700412,5.8744802,0.9013799,6.5962973e-07,0.9999992,1.1920921e-07
254,2.928434,3.2149377,0.3544445,49.81385,6.5322704,4.283369,3.326745,10.171278,32.81228,0.18160428,0.1318556,0.21484277,0.26853094,0.0010716587,5.885517,0.9011968,6.6111477e-07,0.9999992,1.1920921e-07
255,2.9808655,3.1793242,0.38287973,49.813118,6.545086,4.2281895,3.3362908,10.170654,32.799633,0.1804652,0.13171542,0.21820535,0.2722803,0.0011190036,5.9067125,0.90314543,5.0864827e-07,0.99999934,1.19209226e-07
256,2.977437,3.1993093,0.39298058,49.812706,6.5326366,4.2261124,3.349608,10.171078,32.766544,0.18073097,0.13095117,0.21954891,0.2743187,0.001144874,5.812273,0.9037086,4.633098e-07,0.9999994,1.1920923e-07
257,2.7874584,3.188312,0.38080144,49.810516,6.778097,4.2332344,3.324023,10.171328,32.65826,0.17926311,0.123947024,0.22391233,0.2746427,0.0010547169,5.7787104,0.9008947,7.298637e-07,0.99999917,1.19209204e-07
258,2.763043,3.1703982,0.36825967,49.811203,6.7756596,4.230034,3.325099,10.171446,32.69297,0.1773409,0.12501454,0.22891666,0.27828458,0.0010218841,5.5393524,0.9016564,6.101987e-07,0.9999993,1.1920922e-07
259,2.7182202,3.1773481,0.36989903,49.81252,6.810768,4.222909,3.3222675,10.171423,32.70065,0.17756583,0.12472212,0.2274562,0.2812101,0.0010281397,5.5314655,0.9022129,6.460847e-07,0.9999992,1.1920921e-07
260,2.7088923,3.17631,0.36585236,49.81242,6.8073316,4.2225256,3.3223689,10.171543,32.69888,0.17742337,0.124073744,0.22700712,0.28146085,0.0010269189,5.555524,0.9022434,6.52012e-07,0.9999992,1.1920921e-07
261,2.718049,3.1813574,0.3615377,49.812218,6.8183637,4.23088,3.3225284,10.171193,32.696083,0.17777954,0.12375295,0.2250802,0.28215778,0.0010499435,5.5637627,0.9023592,6.4786286e-07,0.9999992,1.1920921e-07
262,2.7206163,3.209433,0.34506583,49.81228,6.908257,4.2333813,3.3229256,10.171391,32.691128,0.17726642,0.121908665,0.22560245,0.28346854,0.0010317421,5.6864996,0.9025929,6.765359e-07,0.9999992,1.1920921e-07
263,2.7150283,3.1890101,0.34271717,49.81234,7.017435,4.224882,3.3158274,10.170824,32.726585,0.17578241,0.12403655,0.22559349,0.28791592,0.0010421313,5.5140944,0.9008384,8.442635e-07,0.99999905,1.1920919e-07
264,2.7737446,3.1477256,0.3062973,49.81495,6.915009,4.2092085,3.3171544,10.171672,32.731667,0.17713018,0.12781727,0.22640608,0.28991267,0.0010295298,5.603728,0.90081704,8.375831e-07,0.99999905,1.1920919e-07
265,2.7686925,3.0869002,0.31270957,49.814484,6.8749695,4.2058334,3.3120518,10.171154,32.71141,0.17724314,0.12695336,0.22518088,0.29225382,0.0009863924,5.4780345,0.9013854,6.8089196e-07,0.9999992,1.1920921e-07
266,2.7753053,3.1470952,0.31135893,49.815025,6.8667197,4.1708765,3.3177247,10.171588,32.72159,0.17541248,0.11879432,0.22790256,0.2878475,0.0010302899,5.5798717,0.89786863,7.9267966e-07,0.9999991,1.192092e-07
267,2.7940102,3.1637363,0.32476425,49.81485,6.871801,4.1664305,3.3204513,10.171106,32.71239,0.17618866,0.11778426,0.2272709,0.2858642,0.0010357808,5.4855466,0.89854455,7.3724686e-07,0.99999917,1.19209204e-07
268,2.8036265,3.1432714,0.3129053,49.813953,6.9064407,4.148589,3.3110216,10.171124,32.72408,0.17689669,0.11748898,0.22021036,0.2884117,0.0010223071,5.60615,0.89823174,7.9068496e-07,0.9999991,1.192092e-07
269,2.8005686,3.1318603,0.3180678,49.81362,6.8852797,4.1489687,3.310676,10.171231,32.719543,0.1785875,0.11858058,0.22161736,0.28711858,0.0010074368,5.6228256,0.89793026,7.8055854e-07,0.9999991,1.192092e-07
270,2.7894964,3.1399055,0.31241608,49.813503,6.899701,4.1513042,3.307898,10.171749,32.72931,0.17856494,0.11815822,0.22092427,0.2865649,0.0010074137,5.5893235,0.8980867,8.262239e-07,0.99999905,1.1920919e-07
271,2.7600484,3.0660024,0.3123827,49.81298,6.971653,4.1391106,3.3155458,10.171368,32.72361,0.17644264,0.118360996,0.21716297,0.29058987,0.00096878706,5.853305,0.8977435,8.448886e-07,0.99999905,1.1920919e-07
272,2.7924843,3.00945,0.31288028,49.81282,6.9464827,4.164114,3.3166664,10.171737,32.72208,0.1767419,0.11981118,0.2182422,0.28774786,0.0009625851,6.0002604,0.8997836,9.296096e-07,0.9999989,1.19209176e-07
273,2.8296075,2.978238,0.31156301,49.811813,6.942284,4.1483345,3.322664,10.172003,32.787003,0.18096144,0.12145567,0.22149816,0.28334856,0.0009697281,6.1135693,0.896895,1.3924537e-06,0.9999985,1.19209126e-07
274,2.8264709,2.8894844,0.29641247,49.81023,6.969578,4.134122,3.3104672,10.171835,32.701347,0.18112192,0.1276567,0.21494251,0.28947178,0.0009956667,5.858592,0.89101154,1.3696086e-06,0.9999985,1.19209126e-07
275,2.8265824,2.8665133,0.2825942,49.81134,6.994539,4.1370907,3.3088522,10.171822,32.65437,0.18240389,0.12861156,0.21354008,0.2899156,0.0009758364,5.842981,0.8935991,1.369815e-06,0.9999985,1.19209126e-07
276,2.8221598,2.8420477,0.28609824,49.81257,6.999144,4.128724,3.3067887,10.171746,32.652977,0.18265884,0.13144338,0.2137728,0.29059297,0.0009893437,5.845783,0.8931553,1.2421859e-06,0.9999986,1.1920914e-07
277,2.8243146,2.8424096,0.29019618,49.813065,7.0095563,4.1312447,3.3085787,10.171488,32.65863,0.1821306,0.13134944,0.21380262,0.28993934,0.0009878401,5.9356065,0.89283407,1.2527358e-06,0.9999986,1.1920914e-07
278,2.8530326,2.858858,0.2990818,49.81321,6.9974995,4.095852,3.302481,10.171513,32.697292,0.18190035,0.1317395,0.210152,0.29296577,0.0009783233,5.9135814,0.8922186,1.3643158e-06,0.9999985,1.19209126e-07
279,2.8804007,2.8321476,0.31207323,49.812996,7.056355,4.065585,3.3044317,10.1712475,32.683544,0.18321729,0.12979805,0.21110769,0.29256925,0.0010077338,5.933652,0.8931544,1.3503101e-06,0.9999985,1.19209126e-07
280,2.8975182,2.833315,0.3025489,49.812935,7.059944,4.06666,3.3053887,10.171204,32.675102,0.1833768,0.1311369,0.21103866,0.28985453,0.001017693,6.0682387,0.892929,1.4228723e-06,0.99999845,1.1920912e-07
281,2.8459406,2.8687797,0.2706828,49.814697,6.91169,4.0108376,3.3072243,10.1711235,32.687534,0.18131366,0.13100958,0.20941772,0.29080126,0.0010418183,6.4990497,0.89500993,1.1707983e-06,0.9999987,1.1920915e-07
282,2.8571048,2.8715205,0.26976156,49.813953,6.9381905,4.0001755,3.303558,10.171101,32.673256,0.18165205,0.13298261,0.20720167,0.2924007,0.0010554604,6.432832,0.89566475,1.0344486e-06,0.99999887,1.1920917e-07
283,2.855226,2.8778071,0.304878,49.81396,6.9702363,4.000099,3.296287,10.171238,32.687046,0.18221748,0.13205051,0.20996632,0.2931116,0.0010244794,6.3425913,0.8984918,9.4834957e-07,0.9999989,1.19209176e-07
284,2.8607106,2.9117389,0.31828165,49.811703,6.9176335,4.0005264,3.2925155,10.171186,32.667717,0.18066975,0.13084137,0.21084037,0.28710502,0.0010495922,6.3106914,0.8973115,7.7994684e-07,0.9999991,1.192092e-07
285,2.8460188,2.8906193,0.3158493,49.812103,6.8847804,3.9964666,3.296393,10.17104,32.682552,0.18099017,0.13001645,0.21109903,0.28706446,0.00106797,6.2839155,0.89706063,6.7884827e-07,0.9999992,1.1920921e-07
286,2.7979655,2.9927945,0.36145186,49.808983,6.835266,3.9995089,3.2939935,10.171013,32.650623,0.18589903,0.13460922,0.20344856,0.2820782,0.0010495041,6.3328533,0.8973317,6.816794e-07,0.9999992,1.1920921e-07
287,2.831708,2.9921165,0.36690283,49.809856,6.7682815,3.9966812,3.2968578,10.171399,32.601643,0.18750304,0.1376189,0.21133141,0.27861118,0.0010346574,6.2727337,0.9012836,5.328494e-07,0.99999934,1.19209226e-07
288,2.8574796,2.981094,0.3715508,49.81021,6.7812786,4.016675,3.2994373,10.171059,32.585648,0.18899621,0.13638604,0.21265419,0.27805027,0.0010965164,6.1632113,0.9019475,5.500135e-07,0.99999934,1.19209226e-07
289,2.8550344,2.9662604,0.3523438,49.80868,6.749828,3.9675636,3.2972147,10.171015,32.603218,0.18930039,0.14069104,0.21111587,0.28006947,0.0011235444,6.5273533,0.9039063,8.7411564e-07,0.999999,1.1920918e-07
290,2.818759,2.8604388,0.38481688,49.808117,6.746708,3.8914976,3.2903736,10.171131,32.59231,0.18831259,0.14022672,0.20810044,0.27517956,0.0010780143,6.3001957,0.90482813,7.82286e-07,0.9999991,1.192092e-07
291,2.8046145,2.8098264,0.38886404,49.80887,6.677493,3.8735867,3.2990658,10.171234,32.61156,0.19037504,0.14151716,0.20551084,0.2691567,0.0010682796,6.196368,0.9041518,7.753237e-07,0.9999991,1.192092e-07
292,2.7768292,2.8000321,0.42073798,49.8085,6.643603,3.8876352,3.309258,10.171465,32.571568,0.19071159,0.13905919,0.20197445,0.2667295,0.0010102893,6.27054,0.9016626,6.3595894e-07,0.9999992,1.1920921e-07
293,2.8106751,2.7746449,0.44582653,49.809822,6.515644,3.8800955,3.3045073,10.171714,32.570946,0.19074088,0.13992894,0.19777259,0.2656105,0.00095340156,6.443069,0.89918244,7.030862e-07,0.99999917,1.19209204e-07
294,2.7265558,2.635233,0.4257126,49.810745,6.3478703,3.9365282,3.3093123,10.171761,32.694084,0.19150747,0.14256024,0.1968912,0.2670058,0.00094684644,6.086082,0.90265775,8.5774354e-07,0.99999905,1.1920919e-07
295,2.6767602,2.6990871,0.4303844,49.81159,6.4206314,3.9428844,3.3169641,10.172268,32.632473,0.19085361,0.13543046,0.19039029,0.2618776,0.00088114844,6.2234507,0.9005417,5.4249324e-07,0.99999934,1.19209226e-07
296,2.6531577,2.7286406,0.41104174,49.812366,6.2161355,4.0132437,3.341312,10.17168,32.646095,0.19062127,0.14685631,0.1943347,0.25914976,0.0009695505,6.6964717,0.9035456,5.988816e-07,0.9999993,1.1920922e-07
297,2.5739741,2.651815,0.40078926,49.815304,6.2345133,4.0318766,3.3466537,10.171856,32.631615,0.19116361,0.14765906,0.19292025,0.25398672,0.0009796731,6.7059717,0.90302056,5.233471e-07,0.99999934,1.19209226e-07
298,2.5318408,2.6743436,0.40136528,49.81527,6.2679644,4.0419016,3.3480442,10.171595,32.60948,0.19029799,0.14461422,0.19718032,0.25145575,0.0009668462,6.874091,0.90231764,5.133931e-07,0.99999934,1.19209226e-07
299,2.5271358,2.6654415,0.4000287,49.81492,6.284237,4.0393972,3.3449337,10.171867,32.60771,0.19065683,0.14524305,0.19723503,0.2527174,0.0009593586,6.9162703,0.9028083,5.134195e-07,0.99999934,1.19209226e-07
300,2.5221562,2.7244334,0.39130044,49.81423,6.248315,4.0336514,3.3267255,10.171573,32.587032,0.19462396,0.14755261,0.19554962,0.25437889,0.0009497582,6.853117,0.90449744,4.1744616e-07,0.99999946,1.1920924e-07
301,2.4488893,2.6743832,0.39089894,49.81352,6.1718826,4.0392075,3.3115141,10.171988,32.567963,0.19479014,0.14924085,0.19665383,0.25433648,0.0009257858,6.5989785,0.9051581,5.1246076e-07,0.99999934,1.19209226e-07
302,2.4765582,2.7705164,0.34368062,49.813793,6.110983,4.048377,3.3089936,10.172089,32.599487,0.19679415,0.15188348,0.1902637,0.25774255,0.0008717128,6.3861175,0.90421826,4.828598e-07,0.9999994,1.1920923e-07
303,2.4765005,2.8107214,0.31871867,49.813026,6.154709,4.0544367,3.3185325,10.17222,32.61901,0.19540393,0.14987624,0.1901623,0.25558937,0.0008452926,6.4579964,0.9032411,4.7410515e-07,0.9999994,1.1920923e-07
304,2.5129414,2.8666587,0.30887794,49.81195,6.192443,4.0700493,3.3186166,10.172173,32.630596,0.19544216,0.14856732,0.18938178,0.25353488,0.00086997973,6.4891143,0.9036592,5.5686746e-07,0.99999934,1.19209226e-07
305,2.47256,2.8799663,0.30083156,49.810093,6.1821375,4.125799,3.3112283,10.171936,32.69394,0.19575039,0.14233708,0.1914485,0.25231296,0.0008298097,6.969213,0.9037842,6.9903587e-07,0.99999917,1.19209204e-07
306,2.4826617,2.8692656,0.30295682,49.81069,6.1700687,4.1298656,3.318137,10.172647,32.693214,0.19562957,0.14206862,0.19212152,0.25216576,0.0008064669,6.8864193,0.90336055,7.636165e-07,0.9999991,1.192092e-07
307,2.5129294,2.92731,0.3014779,49.810356,6.1474075,4.131607,3.311492,10.172466,32.62736,0.19438328,0.14095438,0.18585014,0.2491293,0.0008120626,6.8533473,0.89808893,5.4980893e-07,0.99999934,1.19209226e-07
308,2.5021744,2.9206986,0.28618336,49.81094,6.203377,4.1608715,3.3181958,10.172579,32.632137,0.19665325,0.14109933,0.1844443,0.24245147,0.0007891626,7.02111,0.8994959,4.113625e-07,0.99999946,1.1920924e-07
309,2.5527024,2.9510694,0.27884293,49.813477,6.132927,4.1131773,3.3168132,10.172418,32.71645,0.19592197,0.13133979,0.18739152,0.2352586,0.0007489328,6.863265,0.90396404,3.5235732e-07,0.9999995,1.1920925e-07
310,2.5573797,2.962335,0.28136826,49.814133,6.148898,4.119425,3.3107913,10.17256,32.733162,0.19613501,0.13313735,0.18713132,0.2367437,0.0007676304,6.9216175,0.90515256,3.663713e-07,0.9999995,1.1920925e-07
311,2.5298338,2.9350066,0.29882574,49.812584,6.0392876,4.1364765,3.3113313,10.172493,32.765327,0.19753253,0.13051486,0.18413562,0.23658894,0.0007520122,6.7860227,0.9036997,3.542705e-07,0.9999995,1.1920925e-07
312,2.506281,2.9219651,0.2609384,49.81089,6.0778766,4.089569,3.3108478,10.172392,32.76949,0.20044772,0.12269807,0.18684772,0.24299827,0.0007396782,6.8598313,0.90361047,4.250548e-07,0.99999946,1.1920924e-07
313,2.470139,2.8992405,0.2839651,49.809864,6.1226807,4.113537,3.316946,10.172241,32.80965,0.20043942,0.119063616,0.18914947,0.24022505,0.00075707416,7.0013895,0.90363187,5.8046703e-07,0.9999993,1.1920922e-07
314,2.514937,2.8794312,0.30104113,49.81131,6.0701857,4.169778,3.30837,10.172472,32.805763,0.20328589,0.11941254,0.18524471,0.24023567,0.0007050985,6.828091,0.89982086,5.9416556e-07,0.9999993,1.1920922e-07
315,2.4853654,2.8882108,0.35695362,49.811222,6.3396354,4.2057533,3.3176718,10.172306,32.806355,0.20286497,0.124454975,0.18852192,0.2504831,0.0007743798,6.6307783,0.90223545,5.384769e-07,0.99999934,1.19209226e-07
316,2.5201669,2.8748498,0.36705852,49.81092,6.3233786,4.198283,3.3145876,10.172647,32.755142,0.2010577,0.1233176,0.18650663,0.25249386,0.0007728034,6.814602,0.9013926,5.353984e-07,0.99999934,1.19209226e-07
317,2.4949837,2.8776326,0.3659258,49.81058,6.3324575,4.195778,3.3178208,10.172609,32.760548,0.20109874,0.124154806,0.18587448,0.25098845,0.00078401924,6.8867807,0.90070754,5.29071e-07,0.99999934,1.19209226e-07
318,2.4760442,2.8943915,0.36883545,49.810135,6.365058,4.1950808,3.3162622,10.172005,32.780357,0.20182554,0.12510645,0.18512164,0.25195202,0.000783644,6.9331694,0.9021429,4.968456e-07,0.9999994,1.1920923e-07
319,2.497693,2.9143734,0.3691895,49.809647,6.3582516,4.191905,3.3131318,10.1726885,32.798645,0.20183717,0.12630284,0.18381944,0.25261542,0.0007757693,6.8813663,0.9022843,4.8173655e-07,0.9999994,1.1920923e-07
320,2.4915142,2.9336839,0.37037468,49.81111,6.1169004,4.188739,3.326622,10.172659,32.79222,0.20074701,0.11942577,0.1756935,0.2431786,0.00077506615,6.748524,0.9018964,3.8007022e-07,0.9999995,1.1920925e-07
321,2.4941545,2.8437915,0.39258623,49.81095,6.0311604,4.2126894,3.3240325,10.172572,32.76299,0.19754459,0.12691987,0.17229846,0.24771297,0.0007858942,6.341098,0.9032886,2.9749043e-07,0.9999996,1.19209254e-07
322,2.49886,2.7884402,0.40254974,49.811302,6.0948114,4.2139034,3.3296704,10.172014,32.834305,0.19771843,0.12589025,0.172668,0.2501813,0.0008460094,6.1300855,0.9026003,2.9230344e-07,0.9999996,1.19209254e-07
323,2.5465255,2.7985826,0.4163947,49.811157,6.027362,4.232044,3.3428502,10.172305,32.87105,0.2032947,0.13349354,0.1777441,0.24715374,0.0008281409,5.9117675,0.9030377,4.4577152e-07,0.99999946,1.1920924e-07
324,2.5876756,2.7202368,0.41006327,49.8095,6.0086584,4.2518225,3.3649747,10.171829,32.88915,0.20496628,0.13869667,0.17560807,0.23970518,0.0008693187,5.918084,0.90308505,4.1826868e-07,0.99999946,1.1920924e-07
325,2.5600348,2.7166014,0.40693998,49.8095,6.0097265,4.2459736,3.3613133,10.172298,32.891777,0.20473294,0.13689518,0.17504014,0.23907,0.0008731646,5.969969,0.9036045,4.069121e-07,0.99999946,1.1920924e-07
326,2.500667,2.691409,0.4224682,49.809532,5.910158,4.1698503,3.3964267,10.172249,32.904602,0.2059391,0.13074505,0.17058255,0.24082974,0.00088227674,6.210568,0.90101606,3.9063227e-07,0.99999946,1.1920924e-07
327,2.4754763,2.6853952,0.3921318,49.808266,5.9759407,4.226508,3.3972898,10.172058,32.908066,0.21031228,0.13219285,0.17373623,0.24134734,0.000840107,5.6418157,0.89975363,4.7587085e-07,0.9999994,1.1920923e-07
328,2.5098429,2.7583203,0.40112233,49.806854,6.0623,4.2268963,3.3723295,10.172309,32.837536,0.20724802,0.13432467,0.18286003,0.23763214,0.00078281126,5.7727423,0.89904207,3.970321e-07,0.99999946,1.1920924e-07
329,2.3527412,2.9042807,0.3668871,49.80503,6.0163355,4.196905,3.3445015,10.172821,32.745552,0.2076852,0.1393838,0.18877016,0.24469936,0.0007160881,6.412001,0.89962125,3.8382714e-07,0.9999995,1.1920925e-07
330,2.3115,2.8790326,0.32129908,49.804993,6.1537104,4.2102823,3.3179798,10.172495,32.70996,0.20683107,0.13607645,0.18887113,0.243867,0.00071948103,6.594754,0.89764565,3.689688e-07,0.9999995,1.1920925e-07
331,2.3279815,2.8980074,0.3192091,49.80524,6.138072,4.213662,3.3198438,10.172664,32.64554,0.2038832,0.1337974,0.18123588,0.24141723,0.0007450321,6.4729786,0.8994512,2.6904436e-07,0.9999996,1.19209254e-07
332,2.3008542,2.8434453,0.2928784,49.804764,6.1411133,4.178364,3.3016086,10.172157,32.680252,0.20322922,0.13390565,0.17201875,0.24454743,0.0007301981,6.0856495,0.90132505,2.3848378e-07,0.99999964,1.1920926e-07
333,2.2771506,2.8421426,0.2881019,49.80549,6.150097,4.1707096,3.3018882,10.172886,32.646435,0.20336746,0.13427758,0.1736794,0.24293008,0.00073112897,6.1568775,0.89938354,2.2585738e-07,0.99999964,1.1920926e-07
334,2.2731838,2.8530936,0.28491354,49.805683,6.1794496,4.1706038,3.301441,10.172967,32.63466,0.20449169,0.1335702,0.17385568,0.24221127,0.00072452426,6.150515,0.8984436,2.3354389e-07,0.99999964,1.1920926e-07
335,2.221758,2.9047723,0.2671144,49.807114,6.1691017,4.258479,3.3058453,10.172397,32.68494,0.20482217,0.13974905,0.17771932,0.2473721,0.00073096587,5.9066515,0.89537317,3.014378e-07,0.9999996,1.19209254e-07
336,2.2164888,2.9129748,0.27038455,49.807182,6.268716,4.24685,3.3036175,10.172578,32.80036,0.2048471,0.13860106,0.18106951,0.24789277,0.00075484224,5.838763,0.89521474,2.934721e-07,0.9999996,1.19209254e-07
337,2.236874,2.8486094,0.26537585,49.806732,6.2994523,4.2364836,3.3046665,10.172707,32.8175,0.20339926,0.13868642,0.18594784,0.249123,0.00074228906,5.888476,0.89681995,2.555641e-07,0.99999964,1.1920926e-07
338,2.2952867,2.8343477,0.27928448,49.80616,6.2691936,4.2811775,3.3168886,10.17263,32.783134,0.20552954,0.14385688,0.18363014,0.24615139,0.00080584735,6.182614,0.89986753,3.564326e-07,0.9999995,1.1920925e-07
339,2.2964892,2.832169,0.27198076,49.806248,6.27599,4.294671,3.319064,10.172094,32.77693,0.20487039,0.14366746,0.18334027,0.2459906,0.0008045122,6.0866966,0.9000221,3.55192e-07,0.9999995,1.1920925e-07
340,2.2577314,2.9047937,0.25505185,49.807167,6.287369,4.30072,3.318001,10.172205,32.74068,0.20257363,0.14532912,0.18159305,0.24937837,0.00081759185,6.0316687,0.9019256,2.5648555e-07,0.99999964,1.1920926e-07
341,2.2590556,2.9025478,0.2543769,49.807117,6.287118,4.300852,3.3178377,10.172266,32.740913,0.20255047,0.14533556,0.18163231,0.24945742,0.00081728783,6.035927,0.9019839,2.570718e-07,0.99999964,1.1920926e-07
